Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
8.768 Sun 1 -3.37354e-07 2.98098e-06 0 -1.87298e-05 -2.11976e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.769 Sun 1 -3.56077e-07 2.9788e-06 0 -1.87161e-05 -2.2374e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.77 Sun 1 -3.74786e-07 2.97651e-06 0 -1.87017e-05 -2.35495e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.771 Sun 1 -3.9348e-07 2.97409e-06 0 -1.86865e-05 -2.47241e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.772 Sun 1 -4.12159e-07 2.97156e-06 0 -1.86706e-05 -2.58977e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.773 Sun 1 -4.30822e-07 2.96891e-06 0 -1.8654e-05 -2.70703e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.774 Sun 1 -4.49467e-07 2.96615e-06 0 -1.86366e-05 -2.82418e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.775 Sun 1 -4.68095e-07 2.96326e-06 0 -1.86185e-05 -2.94122e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.776 Sun 1 -4.86704e-07 2.96026e-06 0 -1.85997e-05 -3.05814e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.777 Sun 1 -5.05294e-07 2.95715e-06 0 -1.85801e-05 -3.17495e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.778 Sun 1 -5.23864e-07 2.95392e-06 0 -1.85598e-05 -3.29162e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.779 Sun 1 -5.42414e-07 2.95057e-06 0 -1.85387e-05 -3.40817e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.78 Sun 1 -5.60942e-07 2.9471e-06 0 -1.85169e-05 -3.52459e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.781 Sun 1 -5.79448e-07 2.94352e-06 0 -1.84944e-05 -3.64086e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.782 Sun 1 -5.97931e-07 2.93982e-06 0 -1.84712e-05 -3.75699e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.783 Sun 1 -6.1639e-07 2.936e-06 0 -1.84472e-05 -3.87297e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.784 Sun 1 -6.34825e-07 2.93207e-06 0 -1.84225e-05 -3.9888e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.785 Sun 1 -6.53235e-07 2.92802e-06 0 -1.83971e-05 -4.10448e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.786 Sun 1 -6.71619e-07 2.92386e-06 0 -1.83709e-05 -4.21999e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.787 Sun 1 -6.89977e-07 2.91958e-06 0 -1.83441e-05 -4.33533e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.788 Sun 1 -7.08307e-07 2.91519e-06 0 -1.83165e-05 -4.4505e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.789 Sun 1 -7.2661e-07 2.91068e-06 0 -1.82881e-05 -4.5655e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.79 Sun 1 -7.44884e-07 2.90606e-06 0 -1.82591e-05 -4.68031e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.791 Sun 1 -7.63128e-07 2.90132e-06 0 -1.82293e-05 -4.79495e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.792 Sun 1 -7.81342e-07 2.89647e-06 0 -1.81988e-05 -4.90939e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.793 Sun 1 -7.99526e-07 2.8915e-06 0 -1.81676e-05 -5.02364e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.794 Sun 1 -8.17678e-07 2.88642e-06 0 -1.81357e-05 -5.13769e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.795 Sun 1 -8.35797e-07 2.88123e-06 0 -1.81031e-05 -5.25154e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.796 Sun 1 -8.53884e-07 2.87592e-06 0 -1.80697e-05 -5.36518e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.797 Sun 1 -8.71937e-07 2.8705e-06 0 -1.80357e-05 -5.4786e-06 0 1.7765e-10 -0.000118435 -0.000118434 0 0 5.65483e-11 0
8.798 Sun 1 -8.89955e-07 2.86496e-06 0 -1.80009e-05 -5.59182e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.799 Sun 1 -9.07938e-07 2.85931e-06 0 -1.79654e-05 -5.70481e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.8 Sun 1 -9.25886e-07 2.85355e-06 0 -1.79292e-05 -5.81757e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.801 Sun 1 -9.43797e-07 2.84768e-06 0 -1.78923e-05 -5.93011e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.802 Sun 1 -9.6167e-07 2.84169e-06 0 -1.78547e-05 -6.04241e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.803 Sun 1 -9.79506e-07 2.83559e-06 0 -1.78164e-05 -6.15448e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.804 Sun 1 -9.97303e-07 2.82938e-06 0 -1.77773e-05 -6.2663e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.805 Sun 1 -1.01506e-06 2.82306e-06 0 -1.77376e-05 -6.37787e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.806 Sun 1 -1.03278e-06 2.81663e-06 0 -1.76972e-05 -6.48919e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.807 Sun 1 -1.05046e-06 2.81008e-06 0 -1.76561e-05 -6.60026e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.808 Sun 1 -1.06809e-06 2.80343e-06 0 -1.76143e-05 -6.71106e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.809 Sun 1 -1.08568e-06 2.79666e-06 0 -1.75717e-05 -6.8216e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.81 Sun 1 -1.10323e-06 2.78978e-06 0 -1.75285e-05 -6.93188e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.811 Sun 1 -1.12074e-06 2.7828e-06 0 -1.74846e-05 -7.04187e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.812 Sun 1 -1.1382e-06 2.7757e-06 0 -1.744e-05 -7.15159e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.813 Sun 1 -1.15562e-06 2.76849e-06 0 -1.73948e-05 -7.26103e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.814 Sun 1 -1.17299e-06 2.76118e-06 0 -1.73488e-05 -7.37018e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.815 Sun 1 -1.19032e-06 2.75375e-06 0 -1.73022e-05 -7.47904e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.816 Sun 1 -1.2076e-06 2.74622e-06 0 -1.72548e-05 -7.5876e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.817 Sun 1 -1.22483e-06 2.73858e-06 0 -1.72068e-05 -7.69587e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.818 Sun 1 -1.24201e-06 2.73083e-06 0 -1.71581e-05 -7.80383e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.819 Sun 1 -1.25914e-06 2.72297e-06 0 -1.71087e-05 -7.91148e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.82 Sun 1 -1.27623e-06 2.71501e-06 0 -1.70587e-05 -8.01882e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.821 Sun 1 -1.29326e-06 2.70693e-06 0 -1.7008e-05 -8.12585e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.822 Sun 1 -1.31024e-06 2.69875e-06 0 -1.69566e-05 -8.23255e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.823 Sun 1 -1.32717e-06 2.69047e-06 0 -1.69045e-05 -8.33893e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.824 Sun 1 -1.34405e-06 2.68208e-06 0 -1.68518e-05 -8.44498e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.825 Sun 1 -1.36088e-06 2.67358e-06 0 -1.67984e-05 -8.55069e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.826 Sun 1 -1.37765e-06 2.66498e-06 0 -1.67444e-05 -8.65607e-06 0 1.7765e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.827 Sun 1 -1.39437e-06 2.65627e-06 0 -1.66896e-05 -8.76111e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.828 Sun 1 -1.41103e-06 2.64745e-06 0 -1.66343e-05 -8.8658e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.829 Sun 1 -1.42764e-06 2.63853e-06 0 -1.65782e-05 -8.97014e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.83 Sun 1 -1.44419e-06 2.62951e-06 0 -1.65215e-05 -9.07412e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.831 Sun 1 -1.46068e-06 2.62039e-06 0 -1.64642e-05 -9.17775e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.832 Sun 1 -1.47711e-06 2.61116e-06 0 -1.64062e-05 -9.28102e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.833 Sun 1 -1.49349e-06 2.60182e-06 0 -1.63476e-05 -9.38392e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.834 Sun 1 -1.50981e-06 2.59239e-06 0 -1.62883e-05 -9.48644e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.835 Sun 1 -1.52607e-06 2.58285e-06 0 -1.62284e-05 -9.5886e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.836 Sun 1 -1.54227e-06 2.57321e-06 0 -1.61678e-05 -9.69037e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.837 Sun 1 -1.5584e-06 2.56347e-06 0 -1.61066e-05 -9.79177e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.838 Sun 1 -1.57448e-06 2.55363e-06 0 -1.60448e-05 -9.89277e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.839 Sun 1 -1.59049e-06 2.54369e-06 0 -1.59823e-05 -9.99339e-06 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.84 Sun 1 -1.60644e-06 2.53364e-06 0 -1.59192e-05 -1.00936e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.841 Sun 1 -1.62233e-06 2.5235e-06 0 -1.58554e-05 -1.01934e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.842 Sun 1 -1.63815e-06 2.51326e-06 0 -1.57911e-05 -1.02929e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.843 Sun 1 -1.65391e-06 2.50291e-06 0 -1.57261e-05 -1.03919e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.844 Sun 1 -1.66961e-06 2.49247e-06 0 -1.56605e-05 -1.04905e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.845 Sun 1 -1.68523e-06 2.48193e-06 0 -1.55943e-05 -1.05887e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.846 Sun 1 -1.7008e-06 2.47129e-06 0 -1.55274e-05 -1.06864e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.847 Sun 1 -1.71629e-06 2.46056e-06 0 -1.546e-05 -1.07838e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.848 Sun 1 -1.73172e-06 2.44973e-06 0 -1.53919e-05 -1.08807e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.849 Sun 1 -1.74707e-06 2.4388e-06 0 -1.53233e-05 -1.09772e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.85 Sun 1 -1.76236e-06 2.42777e-06 0 -1.5254e-05 -1.10733e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.851 Sun 1 -1.77758e-06 2.41665e-06 0 -1.51841e-05 -1.11689e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.852 Sun 1 -1.79273e-06 2.40543e-06 0 -1.51136e-05 -1.12641e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.853 Sun 1 -1.80781e-06 2.39412e-06 0 -1.50426e-05 -1.13588e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.854 Sun 1 -1.82282e-06 2.38272e-06 0 -1.49709e-05 -1.14531e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.855 Sun 1 -1.83775e-06 2.37122e-06 0 -1.48987e-05 -1.15469e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.856 Sun 1 -1.85261e-06 2.35962e-06 0 -1.48258e-05 -1.16403e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.857 Sun 1 -1.8674e-06 2.34794e-06 0 -1.47524e-05 -1.17333e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.858 Sun 1 -1.88212e-06 2.33616e-06 0 -1.46784e-05 -1.18257e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.859 Sun 1 -1.89676e-06 2.32428e-06 0 -1.46038e-05 -1.19177e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.86 Sun 1 -1.91133e-06 2.31232e-06 0 -1.45286e-05 -1.20092e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.861 Sun 1 -1.92582e-06 2.30027e-06 0 -1.44529e-05 -1.21003e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.862 Sun 1 -1.94023e-06 2.28812e-06 0 -1.43765e-05 -1.21908e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.863 Sun 1 -1.95457e-06 2.27588e-06 0 -1.42997e-05 -1.22809e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.864 Sun 1 -1.96883e-06 2.26356e-06 0 -1.42222e-05 -1.23705e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.865 Sun 1 -1.98301e-06 2.25114e-06 0 -1.41442e-05 -1.24597e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.866 Sun 1 -1.99712e-06 2.23864e-06 0 -1.40657e-05 -1.25483e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.867 Sun 1 -2.01114e-06 2.22605e-06 0 -1.39865e-05 -1.26364e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.868 Sun 1 -2.02509e-06 2.21337e-06 0 -1.39069e-05 -1.2724e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.869 Sun 1 -2.03896e-06 2.2006e-06 0 -1.38266e-05 -1.28112e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.87 Sun 1 -2.05274e-06 2.18774e-06 0 -1.37459e-05 -1.28978e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.871 Sun 1 -2.06645e-06 2.1748e-06 0 -1.36646e-05 -1.29839e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.872 Sun 1 -2.08007e-06 2.16178e-06 0 -1.35827e-05 -1.30695e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.873 Sun 1 -2.09362e-06 2.14866e-06 0 -1.35003e-05 -1.31546e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.874 Sun 1 -2.10707e-06 2.13547e-06 0 -1.34174e-05 -1.32392e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.875 Sun 1 -2.12045e-06 2.12219e-06 0 -1.3334e-05 -1.33232e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.876 Sun 1 -2.13374e-06 2.10882e-06 0 -1.325e-05 -1.34067e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.877 Sun 1 -2.14695e-06 2.09537e-06 0 -1.31655e-05 -1.34897e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.878 Sun 1 -2.16007e-06 2.08184e-06 0 -1.30805e-05 -1.35722e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.879 Sun 1 -2.17311e-06 2.06823e-06 0 -1.29949e-05 -1.36541e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.88 Sun 1 -2.18606e-06 2.05453e-06 0 -1.29089e-05 -1.37355e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.881 Sun 1 -2.19893e-06 2.04076e-06 0 -1.28223e-05 -1.38163e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.882 Sun 1 -2.21171e-06 2.0269e-06 0 -1.27353e-05 -1.38966e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.883 Sun 1 -2.2244e-06 2.01296e-06 0 -1.26477e-05 -1.39763e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.884 Sun 1 -2.237e-06 1.99895e-06 0 -1.25597e-05 -1.40555e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.885 Sun 1 -2.24952e-06 1.98485e-06 0 -1.24711e-05 -1.41342e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.886 Sun 1 -2.26195e-06 1.97068e-06 0 -1.2382e-05 -1.42122e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.887 Sun 1 -2.27428e-06 1.95643e-06 0 -1.22925e-05 -1.42898e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.888 Sun 1 -2.28653e-06 1.9421e-06 0 -1.22025e-05 -1.43667e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.889 Sun 1 -2.29869e-06 1.92769e-06 0 -1.2112e-05 -1.44431e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.89 Sun 1 -2.31075e-06 1.91321e-06 0 -1.2021e-05 -1.45189e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.891 Sun 1 -2.32273e-06 1.89866e-06 0 -1.19295e-05 -1.45942e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.892 Sun 1 -2.33461e-06 1.88403e-06 0 -1.18376e-05 -1.46688e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.893 Sun 1 -2.34641e-06 1.86932e-06 0 -1.17452e-05 -1.47429e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.894 Sun 1 -2.3581e-06 1.85454e-06 0 -1.16523e-05 -1.48164e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.895 Sun 1 -2.36971e-06 1.83969e-06 0 -1.1559e-05 -1.48893e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.896 Sun 1 -2.38122e-06 1.82476e-06 0 -1.14652e-05 -1.49617e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.897 Sun 1 -2.39264e-06 1.80976e-06 0 -1.1371e-05 -1.50334e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.898 Sun 1 -2.40396e-06 1.79469e-06 0 -1.12763e-05 -1.51046e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.899 Sun 1 -2.41519e-06 1.77955e-06 0 -1.11812e-05 -1.51751e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.9 Sun 1 -2.42633e-06 1.76434e-06 0 -1.10856e-05 -1.52451e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.901 Sun 1 -2.43736e-06 1.74906e-06 0 -1.09896e-05 -1.53144e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.902 Sun 1 -2.44831e-06 1.73372e-06 0 -1.08932e-05 -1.53832e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.903 Sun 1 -2.45915e-06 1.7183e-06 0 -1.07963e-05 -1.54513e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.904 Sun 1 -2.4699e-06 1.70281e-06 0 -1.0699e-05 -1.55188e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.905 Sun 1 -2.48055e-06 1.68726e-06 0 -1.06013e-05 -1.55857e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.906 Sun 1 -2.4911e-06 1.67164e-06 0 -1.05031e-05 -1.56521e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.907 Sun 1 -2.50155e-06 1.65596e-06 0 -1.04046e-05 -1.57177e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.908 Sun 1 -2.51191e-06 1.64021e-06 0 -1.03056e-05 -1.57828e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.909 Sun 1 -2.52217e-06 1.62439e-06 0 -1.02063e-05 -1.58472e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.91 Sun 1 -2.53232e-06 1.60851e-06 0 -1.01065e-05 -1.59111e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.911 Sun 1 -2.54238e-06 1.59257e-06 0 -1.00063e-05 -1.59742e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.912 Sun 1 -2.55234e-06 1.57656e-06 0 -9.90576e-06 -1.60368e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.913 Sun 1 -2.56219e-06 1.56049e-06 0 -9.8048e-06 -1.60987e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.914 Sun 1 -2.57194e-06 1.54437e-06 0 -9.70346e-06 -1.616e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.915 Sun 1 -2.5816e-06 1.52817e-06 0 -9.60173e-06 -1.62207e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.916 Sun 1 -2.59115e-06 1.51192e-06 0 -9.49962e-06 -1.62807e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.917 Sun 1 -2.6006e-06 1.49561e-06 0 -9.39714e-06 -1.634e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.918 Sun 1 -2.60994e-06 1.47924e-06 0 -9.29429e-06 -1.63988e-05 0 1.77651e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.919 Sun 1 -2.61919e-06 1.46282e-06 0 -9.19107e-06 -1.64568e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.92 Sun 1 -2.62832e-06 1.44633e-06 0 -9.08749e-06 -1.65143e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.921 Sun 1 -2.63736e-06 1.42979e-06 0 -8.98355e-06 -1.6571e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.922 Sun 1 -2.64629e-06 1.41319e-06 0 -8.87925e-06 -1.66271e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.923 Sun 1 -2.65512e-06 1.39653e-06 0 -8.77461e-06 -1.66826e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.924 Sun 1 -2.66384e-06 1.37982e-06 0 -8.66962e-06 -1.67374e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.925 Sun 1 -2.67246e-06 1.36306e-06 0 -8.56428e-06 -1.67916e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.926 Sun 1 -2.68097e-06 1.34624e-06 0 -8.45861e-06 -1.6845e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.927 Sun 1 -2.68938e-06 1.32937e-06 0 -8.3526e-06 -1.68978e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.928 Sun 1 -2.69767e-06 1.31244e-06 0 -8.24627e-06 -1.695e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.929 Sun 1 -2.70587e-06 1.29547e-06 0 -8.1396e-06 -1.70015e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.93 Sun 1 -2.71395e-06 1.27844e-06 0 -8.03262e-06 -1.70523e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
8.931 Sun 1 -2.72193e-06 1.26136e-06 0 -7.92532e-06 -1.71024e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 0
