Time: 10
Time step: 0.001
Method: 0
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
8.521 Earth 3e-06 -0.990264 -0.142531 0 0.855861 -6.22177 0 5.91644e-05 -0.00011838 -5.92153e-05 0 0 1.88496e-05 0
8.522 Earth 3e-06 -0.989369 -0.148747 0 0.894901 -6.21615 0 5.91621e-05 -0.000118377 -5.92153e-05 0 0 1.88496e-05 0
8.523 Earth 3e-06 -0.988435 -0.154957 0 0.933902 -6.21029 0 5.91598e-05 -0.000118375 -5.92153e-05 0 0 1.88496e-05 0
8.524 Earth 3e-06 -0.987463 -0.161162 0 0.972865 -6.20418 0 5.91575e-05 -0.000118373 -5.92153e-05 0 0 1.88496e-05 0
8.525 Earth 3e-06 -0.986451 -0.167359 0 1.01179 -6.19783 0 5.91552e-05 -0.000118371 -5.92153e-05 0 0 1.88496e-05 0
8.526 Earth 3e-06 -0.9854 -0.173551 0 1.05067 -6.19123 0 5.91529e-05 -0.000118368 -5.92153e-05 0 0 1.88496e-05 0
8.527 Earth 3e-06 -0.984311 -0.179735 0 1.0895 -6.18439 0 5.91506e-05 -0.000118366 -5.92153e-05 0 0 1.88496e-05 0
8.528 Earth 3e-06 -0.983182 -0.185912 0 1.12829 -6.17731 0 5.91483e-05 -0.000118364 -5.92153e-05 0 0 1.88496e-05 0
8.529 Earth 3e-06 -0.982015 -0.192082 0 1.16704 -6.16998 0 5.9146e-05 -0.000118361 -5.92153e-05 0 0 1.88496e-05 0
8.53 Earth 3e-06 -0.98081 -0.198245 0 1.20573 -6.16241 0 5.91437e-05 -0.000118359 -5.92153e-05 0 0 1.88496e-05 0
8.531 Earth 3e-06 -0.979565 -0.204399 0 1.24438 -6.1546 0 5.91414e-05 -0.000118357 -5.92153e-05 0 0 1.88496e-05 0
8.532 Earth 3e-06 -0.978282 -0.210546 0 1.28297 -6.14655 0 5.91391e-05 -0.000118354 -5.92153e-05 0 0 1.88496e-05 0
8.533 Earth 3e-06 -0.976961 -0.216684 0 1.32152 -6.13825 0 5.91369e-05 -0.000118352 -5.92153e-05 0 0 1.88496e-05 0
8.534 Earth 3e-06 -0.975601 -0.222814 0 1.36 -6.12972 0 5.91346e-05 -0.00011835 -5.92153e-05 0 0 1.88496e-05 0
8.535 Earth 3e-06 -0.974202 -0.228935 0 1.39844 -6.12094 0 5.91323e-05 -0.000118348 -5.92153e-05 0 0 1.88496e-05 0
8.536 Earth 3e-06 -0.972765 -0.235047 0 1.43681 -6.11192 0 5.913e-05 -0.000118345 -5.92153e-05 0 0 1.88496e-05 0
8.537 Earth 3e-06 -0.97129 -0.241149 0 1.47513 -6.10267 0 5.91278e-05 -0.000118343 -5.92153e-05 0 0 1.88496e-05 0
8.538 Earth 3e-06 -0.969777 -0.247243 0 1.51338 -6.09317 0 5.91255e-05 -0.000118341 -5.92153e-05 0 0 1.88496e-05 0
8.539 Earth 3e-06 -0.968225 -0.253326 0 1.55158 -6.08343 0 5.91233e-05 -0.000118339 -5.92153e-05 0 0 1.88496e-05 0
8.54 Earth 3e-06 -0.966636 -0.2594 0 1.58971 -6.07345 0 5.9121e-05 -0.000118336 -5.92153e-05 0 0 1.88496e-05 0
8.541 Earth 3e-06 -0.965008 -0.265463 0 1.62777 -6.06324 0 5.91187e-05 -0.000118334 -5.92153e-05 0 0 1.88496e-05 0
8.542 Earth 3e-06 -0.963342 -0.271516 0 1.66577 -6.05279 0 5.91165e-05 -0.000118332 -5.92153e-05 0 0 1.88496e-05 0
8.543 Earth 3e-06 -0.961638 -0.277558 0 1.7037 -6.04209 0 5.91143e-05 -0.00011833 -5.92153e-05 0 0 1.88496e-05 0
8.544 Earth 3e-06 -0.959897 -0.283589 0 1.74157 -6.03117 0 5.9112e-05 -0.000118327 -5.92153e-05 0 0 1.88496e-05 0
8.545 Earth 3e-06 -0.958117 -0.289609 0 1.77936 -6.02 0 5.91098e-05 -0.000118325 -5.92153e-05 0 0 1.88496e-05 0
8.546 Earth 3e-06 -0.9563 -0.295617 0 1.81708 -6.0086 0 5.91075e-05 -0.000118323 -5.92153e-05 0 0 1.88496e-05 0
8.547 Earth 3e-06 -0.954446 -0.301614 0 1.85472 -5.99696 0 5.91053e-05 -0.000118321 -5.92153e-05 0 0 1.88496e-05 0
8.548 Earth 3e-06 -0.952553 -0.307599 0 1.89229 -5.98509 0 5.91031e-05 -0.000118318 -5.92153e-05 0 0 1.88496e-05 0
8.549 Earth 3e-06 -0.950624 -0.313572 0 1.92979 -5.97298 0 5.91009e-05 -0.000118316 -5.92154e-05 0 0 1.88496e-05 0
8.55 Earth 3e-06 -0.948656 -0.319533 0 1.9672 -5.96064 0 5.90987e-05 -0.000118314 -5.92154e-05 0 0 1.88496e-05 0
8.551 Earth 3e-06 -0.946652 -0.325481 0 2.00454 -5.94806 0 5.90965e-05 -0.000118312 -5.92154e-05 0 0 1.88496e-05 0
8.552 Earth 3e-06 -0.94461 -0.331416 0 2.0418 -5.93525 0 5.90943e-05 -0.00011831 -5.92154e-05 0 0 1.88496e-05 0
8.553 Earth 3e-06 -0.942531 -0.337339 0 2.07897 -5.92221 0 5.90921e-05 -0.000118307 -5.92154e-05 0 0 1.88496e-05 0
8.554 Earth 3e-06 -0.940415 -0.343248 0 2.11606 -5.90894 0 5.90899e-05 -0.000118305 -5.92154e-05 0 0 1.88496e-05 0
8.555 Earth 3e-06 -0.938262 -0.349143 0 2.15306 -5.89543 0 5.90877e-05 -0.000118303 -5.92154e-05 0 0 1.88496e-05 0
8.556 Earth 3e-06 -0.936072 -0.355025 0 2.18998 -5.88169 0 5.90855e-05 -0.000118301 -5.92154e-05 0 0 1.88496e-05 0
8.557 Earth 3e-06 -0.933845 -0.360892 0 2.22681 -5.86773 0 5.90833e-05 -0.000118299 -5.92154e-05 0 0 1.88496e-05 0
8.558 Earth 3e-06 -0.931582 -0.366746 0 2.26355 -5.85353 0 5.90811e-05 -0.000118297 -5.92154e-05 0 0 1.88496e-05 0
8.559 Earth 3e-06 -0.929281 -0.372585 0 2.3002 -5.8391 0 5.9079e-05 -0.000118294 -5.92154e-05 0 0 1.88496e-05 0
8.56 Earth 3e-06 -0.926945 -0.378409 0 2.33675 -5.82444 0 5.90768e-05 -0.000118292 -5.92154e-05 0 0 1.88496e-05 0
8.561 Earth 3e-06 -0.924571 -0.384219 0 2.37321 -5.80956 0 5.90747e-05 -0.00011829 -5.92154e-05 0 0 1.88496e-05 0
8.562 Earth 3e-06 -0.922162 -0.390013 0 2.40958 -5.79445 0 5.90725e-05 -0.000118288 -5.92154e-05 0 0 1.88496e-05 0
8.563 Earth 3e-06 -0.919716 -0.395793 0 2.44585 -5.77911 0 5.90704e-05 -0.000118286 -5.92154e-05 0 0 1.88496e-05 0
8.564 Earth 3e-06 -0.917234 -0.401556 0 2.48202 -5.76354 0 5.90682e-05 -0.000118284 -5.92154e-05 0 0 1.88496e-05 0
8.565 Earth 3e-06 -0.914716 -0.407304 0 2.51809 -5.74775 0 5.90661e-05 -0.000118281 -5.92154e-05 0 0 1.88496e-05 0
8.566 Earth 3e-06 -0.912162 -0.413036 0 2.55406 -5.73173 0 5.9064e-05 -0.000118279 -5.92154e-05 0 0 1.88496e-05 0
8.567 Earth 3e-06 -0.909572 -0.418751 0 2.58993 -5.71549 0 5.90618e-05 -0.000118277 -5.92154e-05 0 0 1.88496e-05 0
8.568 Earth 3e-06 -0.906946 -0.42445 0 2.6257 -5.69902 0 5.90597e-05 -0.000118275 -5.92154e-05 0 0 1.88496e-05 0
8.569 Earth 3e-06 -0.904285 -0.430132 0 2.66136 -5.68233 0 5.90576e-05 -0.000118273 -5.92154e-05 0 0 1.88496e-05 0
8.57 Earth 3e-06 -0.901588 -0.435798 0 2.69691 -5.66542 0 5.90555e-05 -0.000118271 -5.92154e-05 0 0 1.88496e-05 0
8.571 Earth 3e-06 -0.898856 -0.441446 0 2.73236 -5.64829 0 5.90534e-05 -0.000118269 -5.92154e-05 0 0 1.88496e-05 0
8.572 Earth 3e-06 -0.896088 -0.447077 0 2.76769 -5.63094 0 5.90513e-05 -0.000118267 -5.92154e-05 0 0 1.88496e-05 0
8.573 Earth 3e-06 -0.893285 -0.45269 0 2.80292 -5.61336 0 5.90493e-05 -0.000118265 -5.92154e-05 0 0 1.88496e-05 0
8.574 Earth 3e-06 -0.890447 -0.458286 0 2.83803 -5.59557 0 5.90472e-05 -0.000118263 -5.92154e-05 0 0 1.88496e-05 0
8.575 Earth 3e-06 -0.887574 -0.463864 0 2.87303 -5.57755 0 5.90451e-05 -0.000118261 -5.92154e-05 0 0 1.88496e-05 0
8.576 Earth 3e-06 -0.884666 -0.469423 0 2.90792 -5.55932 0 5.90431e-05 -0.000118258 -5.92154e-05 0 0 1.88496e-05 0
8.577 Earth 3e-06 -0.881723 -0.474964 0 2.94269 -5.54087 0 5.9041e-05 -0.000118256 -5.92154e-05 0 0 1.88496e-05 0
8.578 Earth 3e-06 -0.878746 -0.480486 0 2.97734 -5.52221 0 5.90389e-05 -0.000118254 -5.92154e-05 0 0 1.88496e-05 0
8.579 Earth 3e-06 -0.875734 -0.485989 0 3.01187 -5.50332 0 5.90369e-05 -0.000118252 -5.92154e-05 0 0 1.88496e-05 0
8.58 Earth 3e-06 -0.872688 -0.491474 0 3.04628 -5.48423 0 5.90349e-05 -0.00011825 -5.92154e-05 0 0 1.88496e-05 0
8.581 Earth 3e-06 -0.869607 -0.496938 0 3.08057 -5.46492 0 5.90328e-05 -0.000118248 -5.92154e-05 0 0 1.88496e-05 0
8.582 Earth 3e-06 -0.866493 -0.502384 0 3.11474 -5.44539 0 5.90308e-05 -0.000118246 -5.92155e-05 0 0 1.88496e-05 0
8.583 Earth 3e-06 -0.863344 -0.507809 0 3.14879 -5.42565 0 5.90288e-05 -0.000118244 -5.92155e-05 0 0 1.88496e-05 0
8.584 Earth 3e-06 -0.860161 -0.513215 0 3.18271 -5.4057 0 5.90268e-05 -0.000118242 -5.92155e-05 0 0 1.88496e-05 0
8.585 Earth 3e-06 -0.856945 -0.518601 0 3.2165 -5.38554 0 5.90248e-05 -0.00011824 -5.92155e-05 0 0 1.88496e-05 0
8.586 Earth 3e-06 -0.853694 -0.523966 0 3.25016 -5.36517 0 5.90228e-05 -0.000118238 -5.92155e-05 0 0 1.88496e-05 0
8.587 Earth 3e-06 -0.850411 -0.52931 0 3.2837 -5.34458 0 5.90208e-05 -0.000118236 -5.92155e-05 0 0 1.88496e-05 0
8.588 Earth 3e-06 -0.847094 -0.534634 0 3.3171 -5.32379 0 5.90189e-05 -0.000118234 -5.92155e-05 0 0 1.88496e-05 0
8.589 Earth 3e-06 -0.843743 -0.539937 0 3.35037 -5.30279 0 5.90169e-05 -0.000118232 -5.92155e-05 0 0 1.88496e-05 0
8.59 Earth 3e-06 -0.84036 -0.545219 0 3.38351 -5.28159 0 5.90149e-05 -0.00011823 -5.92155e-05 0 0 1.88496e-05 0
8.591 Earth 3e-06 -0.836943 -0.550479 0 3.41651 -5.26017 0 5.9013e-05 -0.000118228 -5.92155e-05 0 0 1.88496e-05 0
8.592 Earth 3e-06 -0.833494 -0.555717 0 3.44938 -5.23856 0 5.90111e-05 -0.000118227 -5.92155e-05 0 0 1.88496e-05 0
8.593 Earth 3e-06 -0.830012 -0.560934 0 3.48211 -5.21673 0 5.90091e-05 -0.000118225 -5.92155e-05 0 0 1.88496e-05 0
8.594 Earth 3e-06 -0.826497 -0.566129 0 3.51471 -5.19471 0 5.90072e-05 -0.000118223 -5.92155e-05 0 0 1.88496e-05 0
8.595 Earth 3e-06 -0.82295 -0.571301 0 3.54716 -5.17248 0 5.90053e-05 -0.000118221 -5.92155e-05 0 0 1.88496e-05 0
8.596 Earth 3e-06 -0.81937 -0.576451 0 3.57947 -5.15004 0 5.90034e-05 -0.000118219 -5.92155e-05 0 0 1.88496e-05 0
8.597 Earth 3e-06 -0.815759 -0.581579 0 3.61164 -5.12741 0 5.90015e-05 -0.000118217 -5.92155e-05 0 0 1.88496e-05 0
8.598 Earth 3e-06 -0.812115 -0.586683 0 3.64367 -5.10458 0 5.89996e-05 -0.000118215 -5.92155e-05 0 0 1.88496e-05 0
8.599 Earth 3e-06 -0.808439 -0.591765 0 3.67555 -5.08155 0 5.89977e-05 -0.000118213 -5.92155e-05 0 0 1.88496e-05 0
8.6 Earth 3e-06 -0.804732 -0.596823 0 3.70729 -5.05831 0 5.89958e-05 -0.000118211 -5.92155e-05 0 0 1.88496e-05 0
8.601 Earth 3e-06 -0.800993 -0.601858 0 3.73888 -5.03489 0 5.8994e-05 -0.000118209 -5.92155e-05 0 0 1.88496e-05 0
8.602 Earth 3e-06 -0.797223 -0.606869 0 3.77032 -5.01126 0 5.89921e-05 -0.000118208 -5.92155e-05 0 0 1.88496e-05 0
8.603 Earth 3e-06 -0.793421 -0.611857 0 3.80161 -4.98744 0 5.89903e-05 -0.000118206 -5.92155e-05 0 0 1.88496e-05 0
8.604 Earth 3e-06 -0.789589 -0.61682 0 3.83275 -4.96343 0 5.89884e-05 -0.000118204 -5.92155e-05 0 0 1.88496e-05 0
8.605 Earth 3e-06 -0.785725 -0.621759 0 3.86374 -4.93922 0 5.89866e-05 -0.000118202 -5.92155e-05 0 0 1.88496e-05 0
8.606 Earth 3e-06 -0.78183 -0.626674 0 3.89458 -4.91482 0 5.89848e-05 -0.0001182 -5.92156e-05 0 0 1.88496e-05 0
8.607 Earth 3e-06 -0.777905 -0.631564 0 3.92526 -4.89022 0 5.8983e-05 -0.000118199 -5.92156e-05 0 0 1.88496e-05 0
8.608 Earth 3e-06 -0.773949 -0.63643 0 3.95579 -4.86544 0 5.89811e-05 -0.000118197 -5.92156e-05 0 0 1.88496e-05 0
8.609 Earth 3e-06 -0.769963 -0.64127 0 3.98616 -4.84047 0 5.89794e-05 -0.000118195 -5.92156e-05 0 0 1.88496e-05 0
8.61 Earth 3e-06 -0.765947 -0.646086 0 4.01637 -4.8153 0 5.89776e-05 -0.000118193 -5.92156e-05 0 0 1.88496e-05 0
8.611 Earth 3e-06 -0.7619 -0.650876 0 4.04643 -4.78995 0 5.89758e-05 -0.000118191 -5.92156e-05 0 0 1.88496e-05 0
8.612 Earth 3e-06 -0.757824 -0.65564 0 4.07632 -4.76442 0 5.8974e-05 -0.00011819 -5.92156e-05 0 0 1.88496e-05 0
8.613 Earth 3e-06 -0.753718 -0.660379 0 4.10605 -4.73869 0 5.89723e-05 -0.000118188 -5.92156e-05 0 0 1.88496e-05 0
8.614 Earth 3e-06 -0.749582 -0.665091 0 4.13562 -4.71278 0 5.89705e-05 -0.000118186 -5.92156e-05 0 0 1.88496e-05 0
8.615 Earth 3e-06 -0.745417 -0.669778 0 4.16503 -4.68669 0 5.89688e-05 -0.000118184 -5.92156e-05 0 0 1.88496e-05 0
8.616 Earth 3e-06 -0.741223 -0.674439 0 4.19427 -4.66042 0 5.89671e-05 -0.000118183 -5.92156e-05 0 0 1.88496e-05 0
8.617 Earth 3e-06 -0.737 -0.679073 0 4.22334 -4.63396 0 5.89654e-05 -0.000118181 -5.92156e-05 0 0 1.88496e-05 0
8.618 Earth 3e-06 -0.732747 -0.68368 0 4.25225 -4.60733 0 5.89636e-05 -0.000118179 -5.92156e-05 0 0 1.88496e-05 0
8.619 Earth 3e-06 -0.728466 -0.68826 0 4.28099 -4.58051 0 5.8962e-05 -0.000118178 -5.92156e-05 0 0 1.88496e-05 0
8.62 Earth 3e-06 -0.724157 -0.692814 0 4.30956 -4.55352 0 5.89603e-05 -0.000118176 -5.92156e-05 0 0 1.88496e-05 0
8.621 Earth 3e-06 -0.719819 -0.69734 0 4.33796 -4.52634 0 5.89586e-05 -0.000118174 -5.92156e-05 0 0 1.88496e-05 0
8.622 Earth 3e-06 -0.715453 -0.701839 0 4.36619 -4.499 0 5.89569e-05 -0.000118173 -5.92156e-05 0 0 1.88496e-05 0
8.623 Earth 3e-06 -0.711058 -0.706311 0 4.39425 -4.47147 0 5.89553e-05 -0.000118171 -5.92156e-05 0 0 1.88496e-05 0
8.624 Earth 3e-06 -0.706636 -0.710755 0 4.42214 -4.44377 0 5.89536e-05 -0.000118169 -5.92156e-05 0 0 1.88496e-05 0
8.625 Earth 3e-06 -0.702186 -0.71517 0 4.44984 -4.4159 0 5.8952e-05 -0.000118168 -5.92156e-05 0 0 1.88496e-05 0
8.626 Earth 3e-06 -0.697709 -0.719558 0 4.47738 -4.38786 0 5.89504e-05 -0.000118166 -5.92157e-05 0 0 1.88496e-05 0
8.627 Earth 3e-06 -0.693204 -0.723918 0 4.50474 -4.35965 0 5.89488e-05 -0.000118164 -5.92157e-05 0 0 1.88496e-05 0
8.628 Earth 3e-06 -0.688672 -0.728249 0 4.53191 -4.33126 0 5.89471e-05 -0.000118163 -5.92157e-05 0 0 1.88496e-05 0
8.629 Earth 3e-06 -0.684114 -0.732552 0 4.55892 -4.30271 0 5.89456e-05 -0.000118161 -5.92157e-05 0 0 1.88496e-05 0
8.63 Earth 3e-06 -0.679528 -0.736826 0 4.58574 -4.27399 0 5.8944e-05 -0.00011816 -5.92157e-05 0 0 1.88496e-05 0
8.631 Earth 3e-06 -0.674915 -0.741071 0 4.61238 -4.24511 0 5.89424e-05 -0.000118158 -5.92157e-05 0 0 1.88496e-05 0
8.632 Earth 3e-06 -0.670277 -0.745287 0 4.63883 -4.21605 0 5.89408e-05 -0.000118157 -5.92157e-05 0 0 1.88496e-05 0
8.633 Earth 3e-06 -0.665611 -0.749474 0 4.66511 -4.18684 0 5.89393e-05 -0.000118155 -5.92157e-05 0 0 1.88496e-05 0
8.634 Earth 3e-06 -0.66092 -0.753631 0 4.6912 -4.15746 0 5.89378e-05 -0.000118153 -5.92157e-05 0 0 1.88496e-05 0
8.635 Earth 3e-06 -0.656203 -0.757759 0 4.71711 -4.12792 0 5.89362e-05 -0.000118152 -5.92157e-05 0 0 1.88496e-05 0
8.636 Earth 3e-06 -0.65146 -0.761857 0 4.74283 -4.09822 0 5.89347e-05 -0.00011815 -5.92157e-05 0 0 1.88496e-05 0
8.637 Earth 3e-06 -0.646692 -0.765926 0 4.76836 -4.06836 0 5.89332e-05 -0.000118149 -5.92157e-05 0 0 1.88496e-05 0
8.638 Earth 3e-06 -0.641898 -0.769964 0 4.79371 -4.03834 0 5.89317e-05 -0.000118147 -5.92157e-05 0 0 1.88496e-05 0
8.639 Earth 3e-06 -0.637079 -0.773972 0 4.81886 -4.00816 0 5.89302e-05 -0.000118146 -5.92157e-05 0 0 1.88496e-05 0
8.64 Earth 3e-06 -0.632236 -0.77795 0 4.84383 -3.97783 0 5.89288e-05 -0.000118144 -5.92157e-05 0 0 1.88496e-05 0
8.641 Earth 3e-06 -0.627367 -0.781898 0 4.86861 -3.94735 0 5.89273e-05 -0.000118143 -5.92157e-05 0 0 1.88496e-05 0
8.642 Earth 3e-06 -0.622474 -0.785814 0 4.89319 -3.91671 0 5.89258e-05 -0.000118142 -5.92157e-05 0 0 1.88496e-05 0
8.643 Earth 3e-06 -0.617556 -0.7897 0 4.91758 -3.88591 0 5.89244e-05 -0.00011814 -5.92157e-05 0 0 1.88496e-05 0
8.644 Earth 3e-06 -0.612614 -0.793555 0 4.94178 -3.85497 0 5.8923e-05 -0.000118139 -5.92158e-05 0 0 1.88496e-05 0
8.645 Earth 3e-06 -0.607649 -0.797379 0 4.96578 -3.82388 0 5.89216e-05 -0.000118137 -5.92158e-05 0 0 1.88496e-05 0
8.646 Earth 3e-06 -0.602659 -0.801172 0 4.98959 -3.79263 0 5.89202e-05 -0.000118136 -5.92158e-05 0 0 1.88496e-05 0
8.647 Earth 3e-06 -0.597646 -0.804933 0 5.01321 -3.76124 0 5.89188e-05 -0.000118135 -5.92158e-05 0 0 1.88496e-05 0
8.648 Earth 3e-06 -0.592609 -0.808663 0 5.03662 -3.72971 0 5.89174e-05 -0.000118133 -5.92158e-05 0 0 1.88496e-05 0
8.649 Earth 3e-06 -0.587549 -0.812361 0 5.05984 -3.69803 0 5.8916e-05 -0.000118132 -5.92158e-05 0 0 1.88496e-05 0
8.65 Earth 3e-06 -0.582467 -0.816027 0 5.08285 -3.6662 0 5.89147e-05 -0.00011813 -5.92158e-05 0 0 1.88496e-05 0
8.651 Earth 3e-06 -0.577361 -0.819661 0 5.10567 -3.63423 0 5.89133e-05 -0.000118129 -5.92158e-05 0 0 1.88496e-05 0
8.652 Earth 3e-06 -0.572233 -0.823263 0 5.12829 -3.60213 0 5.8912e-05 -0.000118128 -5.92158e-05 0 0 1.88496e-05 0
8.653 Earth 3e-06 -0.567082 -0.826833 0 5.1507 -3.56988 0 5.89107e-05 -0.000118126 -5.92158e-05 0 0 1.88496e-05 0
8.654 Earth 3e-06 -0.561909 -0.830371 0 5.17292 -3.53749 0 5.89094e-05 -0.000118125 -5.92158e-05 0 0 1.88496e-05 0
8.655 Earth 3e-06 -0.556714 -0.833876 0 5.19493 -3.50496 0 5.89081e-05 -0.000118124 -5.92158e-05 0 0 1.88496e-05 0
8.656 Earth 3e-06 -0.551497 -0.837348 0 5.21673 -3.4723 0 5.89068e-05 -0.000118123 -5.92158e-05 0 0 1.88496e-05 0
8.657 Earth 3e-06 -0.546259 -0.840787 0 5.23833 -3.43951 0 5.89055e-05 -0.000118121 -5.92158e-05 0 0 1.88496e-05 0
8.658 Earth 3e-06 -0.540999 -0.844194 0 5.25973 -3.40658 0 5.89043e-05 -0.00011812 -5.92158e-05 0 0 1.88496e-05 0
8.659 Earth 3e-06 -0.535718 -0.847567 0 5.28091 -3.37352 0 5.8903e-05 -0.000118119 -5.92158e-05 0 0 1.88496e-05 0
8.66 Earth 3e-06 -0.530416 -0.850908 0 5.30189 -3.34032 0 5.89018e-05 -0.000118118 -5.92158e-05 0 0 1.88496e-05 0
8.661 Earth 3e-06 -0.525094 -0.854215 0 5.32267 -3.307 0 5.89005e-05 -0.000118116 -5.92159e-05 0 0 1.88496e-05 0
8.662 Earth 3e-06 -0.519751 -0.857488 0 5.34323 -3.27355 0 5.88993e-05 -0.000118115 -5.92159e-05 0 0 1.88496e-05 0
8.663 Earth 3e-06 -0.514387 -0.860728 0 5.36358 -3.23997 0 5.88981e-05 -0.000118114 -5.92159e-05 0 0 1.88496e-05 0
8.664 Earth 3e-06 -0.509003 -0.863935 0 5.38373 -3.20627 0 5.8897e-05 -0.000118113 -5.92159e-05 0 0 1.88496e-05 0
8.665 Earth 3e-06 -0.5036 -0.867107 0 5.40366 -3.17244 0 5.88958e-05 -0.000118112 -5.92159e-05 0 0 1.88496e-05 0
8.666 Earth 3e-06 -0.498176 -0.870245 0 5.42337 -3.13848 0 5.88946e-05 -0.000118111 -5.92159e-05 0 0 1.88496e-05 0
8.667 Earth 3e-06 -0.492733 -0.87335 0 5.44288 -3.10441 0 5.88935e-05 -0.000118109 -5.92159e-05 0 0 1.88496e-05 0
8.668 Earth 3e-06 -0.487271 -0.87642 0 5.46217 -3.07022 0 5.88923e-05 -0.000118108 -5.92159e-05 0 0 1.88496e-05 0
8.669 Earth 3e-06 -0.48179 -0.879456 0 5.48125 -3.0359 0 5.88912e-05 -0.000118107 -5.92159e-05 0 0 1.88496e-05 0
8.67 Earth 3e-06 -0.47629 -0.882457 0 5.50011 -3.00147 0 5.88901e-05 -0.000118106 -5.92159e-05 0 0 1.88496e-05 0
8.671 Earth 3e-06 -0.470771 -0.885424 0 5.51876 -2.96692 0 5.8889e-05 -0.000118105 -5.92159e-05 0 0 1.88496e-05 0
8.672 Earth 3e-06 -0.465234 -0.888357 0 5.53719 -2.93226 0 5.88879e-05 -0.000118104 -5.92159e-05 0 0 1.88496e-05 0
8.673 Earth 3e-06 -0.459678 -0.891254 0 5.5554 -2.89748 0 5.88869e-05 -0.000118103 -5.92159e-05 0 0 1.88496e-05 0
8.674 Earth 3e-06 -0.454105 -0.894117 0 5.5734 -2.86259 0 5.88858e-05 -0.000118102 -5.92159e-05 0 0 1.88496e-05 0
8.675 Earth 3e-06 -0.448514 -0.896944 0 5.59117 -2.82759 0 5.88847e-05 -0.000118101 -5.92159e-05 0 0 1.88496e-05 0
8.676 Earth 3e-06 -0.442905 -0.899737 0 5.60873 -2.79248 0 5.88837e-05 -0.0001181 -5.9216e-05 0 0 1.88496e-05 0
8.677 Earth 3e-06 -0.437279 -0.902494 0 5.62607 -2.75726 0 5.88827e-05 -0.000118099 -5.9216e-05 0 0 1.88496e-05 0
8.678 Earth 3e-06 -0.431636 -0.905216 0 5.64318 -2.72193 0 5.88817e-05 -0.000118098 -5.9216e-05 0 0 1.88496e-05 0
8.679 Earth 3e-06 -0.425976 -0.907902 0 5.66008 -2.6865 0 5.88807e-05 -0.000118097 -5.9216e-05 0 0 1.88496e-05 0
8.68 Earth 3e-06 -0.420299 -0.910553 0 5.67675 -2.65097 0 5.88797e-05 -0.000118096 -5.9216e-05 0 0 1.88496e-05 0
8.681 Earth 3e-06 -0.414606 -0.913169 0 5.6932 -2.61533 0 5.88788e-05 -0.000118095 -5.9216e-05 0 0 1.88496e-05 0
8.682 Earth 3e-06 -0.408896 -0.915748 0 5.70943 -2.57959 0 5.88778e-05 -0.000118094 -5.9216e-05 0 0 1.88496e-05 0
8.683 Earth 3e-06 -0.403171 -0.918292 0 5.72543 -2.54375 0 5.88769e-05 -0.000118093 -5.9216e-05 0 0 1.88496e-05 0
8.684 Earth 3e-06 -0.39743 -0.9208 0 5.74121 -2.50781 0 5.88759e-05 -0.000118092 -5.9216e-05 0 0 1.88496e-05 0
8.685 Earth 3e-06 -0.391673 -0.923272 0 5.75677 -2.47177 0 5.8875e-05 -0.000118091 -5.9216e-05 0 0 1.88496e-05 0
8.686 Earth 3e-06 -0.385901 -0.925707 0 5.77209 -2.43564 0 5.88741e-05 -0.00011809 -5.9216e-05 0 0 1.88496e-05 0
8.687 Earth 3e-06 -0.380114 -0.928107 0 5.7872 -2.39941 0 5.88732e-05 -0.000118089 -5.9216e-05 0 0 1.88496e-05 0
8.688 Earth 3e-06 -0.374312 -0.93047 0 5.80207 -2.36309 0 5.88724e-05 -0.000118088 -5.9216e-05 0 0 1.88496e-05 0
8.689 Earth 3e-06 -0.368495 -0.932796 0 5.81672 -2.32668 0 5.88715e-05 -0.000118088 -5.9216e-05 0 0 1.88496e-05 0
8.69 Earth 3e-06 -0.362664 -0.935087 0 5.83114 -2.29018 0 5.88707e-05 -0.000118087 -5.9216e-05 0 0 1.88496e-05 0
8.691 Earth 3e-06 -0.356818 -0.93734 0 5.84533 -2.25359 0 5.88698e-05 -0.000118086 -5.92161e-05 0 0 1.88496e-05 0
8.692 Earth 3e-06 -0.350959 -0.939557 0 5.85929 -2.21691 0 5.8869e-05 -0.000118085 -5.92161e-05 0 0 1.88496e-05 0
8.693 Earth 3e-06 -0.345086 -0.941737 0 5.87303 -2.18014 0 5.88682e-05 -0.000118084 -5.92161e-05 0 0 1.88496e-05 0
8.694 Earth 3e-06 -0.3392 -0.943881 0 5.88653 -2.1433 0 5.88674e-05 -0.000118083 -5.92161e-05 0 0 1.88496e-05 0
8.695 Earth 3e-06 -0.3333 -0.945987 0 5.8998 -2.10636 0 5.88666e-05 -0.000118083 -5.92161e-05 0 0 1.88496e-05 0
8.696 Earth 3e-06 -0.327387 -0.948056 0 5.91284 -2.06935 0 5.88659e-05 -0.000118082 -5.92161e-05 0 0 1.88496e-05 0
8.697 Earth 3e-06 -0.321461 -0.950089 0 5.92565 -2.03226 0 5.88651e-05 -0.000118081 -5.92161e-05 0 0 1.88496e-05 0
8.698 Earth 3e-06 -0.315523 -0.952084 0 5.93823 -1.99508 0 5.88644e-05 -0.00011808 -5.92161e-05 0 0 1.88496e-05 0
