Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
7.856 Earth 3e-06 0.617339 -0.786702 0 4.94293 3.87886 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.857 Earth 3e-06 0.62227 -0.782808 0 4.91846 3.90984 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.858 Earth 3e-06 0.627176 -0.778882 0 4.8938 3.94067 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.859 Earth 3e-06 0.632057 -0.774926 0 4.86894 3.97134 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.86 Earth 3e-06 0.636914 -0.77094 0 4.84389 4.00185 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.861 Earth 3e-06 0.641745 -0.766923 0 4.81865 4.03221 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.862 Earth 3e-06 0.646551 -0.762875 0 4.79322 4.06241 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.863 Earth 3e-06 0.651331 -0.758798 0 4.7676 4.09244 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.864 Earth 3e-06 0.656086 -0.75469 0 4.7418 4.12232 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.865 Earth 3e-06 0.660815 -0.750553 0 4.7158 4.15203 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.866 Earth 3e-06 0.665518 -0.746386 0 4.68962 4.18158 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.867 Earth 3e-06 0.670194 -0.74219 0 4.66326 4.21096 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.868 Earth 3e-06 0.674844 -0.737964 0 4.63671 4.24018 0 5.92172e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.869 Earth 3e-06 0.679468 -0.73371 0 4.60997 4.26923 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.87 Earth 3e-06 0.684064 -0.729426 0 4.58306 4.29811 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.871 Earth 3e-06 0.688634 -0.725114 0 4.55596 4.32682 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.872 Earth 3e-06 0.693176 -0.720772 0 4.52869 4.35536 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.873 Earth 3e-06 0.697691 -0.716403 0 4.50123 4.38373 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.874 Earth 3e-06 0.702179 -0.712005 0 4.4736 4.41192 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.875 Earth 3e-06 0.706638 -0.707579 0 4.44579 4.43995 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.876 Earth 3e-06 0.71107 -0.703125 0 4.41781 4.46779 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.877 Earth 3e-06 0.715474 -0.698643 0 4.38965 4.49546 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.878 Earth 3e-06 0.71985 -0.694134 0 4.36132 4.52295 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.879 Earth 3e-06 0.724197 -0.689597 0 4.33281 4.55027 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.88 Earth 3e-06 0.728515 -0.685034 0 4.30414 4.5774 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.881 Earth 3e-06 0.732805 -0.680443 0 4.27529 4.60435 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.882 Earth 3e-06 0.737066 -0.675825 0 4.24628 4.63112 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.883 Earth 3e-06 0.741297 -0.67118 0 4.2171 4.65771 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.884 Earth 3e-06 0.7455 -0.666509 0 4.18775 4.68412 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.885 Earth 3e-06 0.749673 -0.661812 0 4.15824 4.71034 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.886 Earth 3e-06 0.753816 -0.657089 0 4.12856 4.73637 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.887 Earth 3e-06 0.75793 -0.652339 0 4.09872 4.76222 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.888 Earth 3e-06 0.762014 -0.647564 0 4.06872 4.78788 0 5.92173e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.889 Earth 3e-06 0.766068 -0.642764 0 4.03855 4.81335 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.89 Earth 3e-06 0.770091 -0.637938 0 4.00823 4.83863 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.891 Earth 3e-06 0.774084 -0.633086 0 3.97775 4.86372 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.892 Earth 3e-06 0.778046 -0.62821 0 3.94711 4.88861 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.893 Earth 3e-06 0.781978 -0.623309 0 3.91632 4.91332 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.894 Earth 3e-06 0.785879 -0.618384 0 3.88537 4.93783 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.895 Earth 3e-06 0.789749 -0.613434 0 3.85427 4.96214 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.896 Earth 3e-06 0.793588 -0.608459 0 3.82302 4.98626 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.897 Earth 3e-06 0.797395 -0.603461 0 3.79161 5.01018 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.898 Earth 3e-06 0.801171 -0.598439 0 3.76006 5.03391 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.899 Earth 3e-06 0.804915 -0.593393 0 3.72836 5.05743 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.9 Earth 3e-06 0.808628 -0.588324 0 3.69651 5.08076 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.901 Earth 3e-06 0.812308 -0.583232 0 3.66451 5.10388 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.902 Earth 3e-06 0.815957 -0.578116 0 3.63237 5.12681 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.903 Earth 3e-06 0.819573 -0.572978 0 3.60009 5.14953 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.904 Earth 3e-06 0.823157 -0.567817 0 3.56766 5.17205 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.905 Earth 3e-06 0.826708 -0.562634 0 3.53509 5.19436 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.906 Earth 3e-06 0.830227 -0.557429 0 3.50239 5.21647 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.907 Earth 3e-06 0.833713 -0.552201 0 3.46954 5.23837 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.908 Earth 3e-06 0.837166 -0.546952 0 3.43656 5.26007 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.909 Earth 3e-06 0.840586 -0.541681 0 3.40344 5.28156 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.91 Earth 3e-06 0.843973 -0.536389 0 3.37019 5.30284 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.911 Earth 3e-06 0.847326 -0.531075 0 3.33681 5.32391 0 5.92174e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.912 Earth 3e-06 0.850647 -0.525741 0 3.30329 5.34477 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.913 Earth 3e-06 0.853933 -0.520386 0 3.26964 5.36542 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.914 Earth 3e-06 0.857186 -0.51501 0 3.23587 5.38586 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.915 Earth 3e-06 0.860405 -0.509614 0 3.20196 5.40608 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.916 Earth 3e-06 0.86359 -0.504198 0 3.16793 5.4261 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.917 Earth 3e-06 0.866741 -0.498762 0 3.13378 5.44589 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.918 Earth 3e-06 0.869857 -0.493306 0 3.0995 5.46548 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.919 Earth 3e-06 0.87294 -0.487831 0 3.0651 5.48484 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.92 Earth 3e-06 0.875988 -0.482336 0 3.03057 5.50399 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.921 Earth 3e-06 0.879001 -0.476823 0 2.99593 5.52293 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.922 Earth 3e-06 0.881979 -0.47129 0 2.96117 5.54164 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.923 Earth 3e-06 0.884923 -0.46574 0 2.9263 5.56014 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.924 Earth 3e-06 0.887832 -0.46017 0 2.8913 5.57841 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.925 Earth 3e-06 0.890706 -0.454583 0 2.8562 5.59647 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.926 Earth 3e-06 0.893544 -0.448977 0 2.82098 5.61431 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.927 Earth 3e-06 0.896348 -0.443354 0 2.78565 5.63192 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.928 Earth 3e-06 0.899116 -0.437713 0 2.7502 5.64931 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.929 Earth 3e-06 0.901848 -0.432055 0 2.71466 5.66648 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.93 Earth 3e-06 0.904545 -0.42638 0 2.679 5.68342 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.931 Earth 3e-06 0.907206 -0.420689 0 2.64324 5.70014 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.932 Earth 3e-06 0.909831 -0.41498 0 2.60737 5.71664 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.933 Earth 3e-06 0.912421 -0.409255 0 2.5714 5.73291 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.934 Earth 3e-06 0.914974 -0.403514 0 2.53533 5.74895 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.935 Earth 3e-06 0.917491 -0.397757 0 2.49916 5.76477 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.936 Earth 3e-06 0.919973 -0.391985 0 2.46289 5.78036 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.937 Earth 3e-06 0.922417 -0.386197 0 2.42652 5.79572 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.938 Earth 3e-06 0.924826 -0.380393 0 2.39006 5.81085 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.939 Earth 3e-06 0.927197 -0.374575 0 2.3535 5.82575 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.94 Earth 3e-06 0.929533 -0.368742 0 2.31685 5.84043 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.941 Earth 3e-06 0.931831 -0.362894 0 2.28011 5.85487 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.942 Earth 3e-06 0.934093 -0.357032 0 2.24328 5.86908 0 5.92175e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.943 Earth 3e-06 0.936318 -0.351156 0 2.20636 5.88306 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.944 Earth 3e-06 0.938506 -0.345266 0 2.16935 5.8968 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.945 Earth 3e-06 0.940656 -0.339362 0 2.13225 5.91032 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.946 Earth 3e-06 0.94277 -0.333445 0 2.09508 5.9236 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.947 Earth 3e-06 0.944846 -0.327515 0 2.05782 5.93665 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.948 Earth 3e-06 0.946886 -0.321572 0 2.02048 5.94946 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.949 Earth 3e-06 0.948887 -0.315616 0 1.98306 5.96204 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.95 Earth 3e-06 0.950852 -0.309648 0 1.94556 5.97438 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.951 Earth 3e-06 0.952779 -0.303668 0 1.90798 5.98648 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.952 Earth 3e-06 0.954668 -0.297675 0 1.87033 5.99835 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.953 Earth 3e-06 0.956519 -0.291671 0 1.8326 6.00999 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.954 Earth 3e-06 0.958333 -0.285655 0 1.79481 6.02138 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.955 Earth 3e-06 0.960109 -0.279628 0 1.75694 6.03254 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.956 Earth 3e-06 0.961847 -0.27359 0 1.719 6.04346 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.957 Earth 3e-06 0.963547 -0.267541 0 1.68099 6.05414 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.958 Earth 3e-06 0.965209 -0.261482 0 1.64292 6.06459 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.959 Earth 3e-06 0.966833 -0.255412 0 1.60478 6.07479 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.96 Earth 3e-06 0.968418 -0.249332 0 1.56658 6.08475 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.961 Earth 3e-06 0.969966 -0.243242 0 1.52832 6.09448 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.962 Earth 3e-06 0.971475 -0.237143 0 1.49 6.10396 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.963 Earth 3e-06 0.972946 -0.231035 0 1.45162 6.1132 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.964 Earth 3e-06 0.974378 -0.224917 0 1.41318 6.1222 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.965 Earth 3e-06 0.975772 -0.21879 0 1.37469 6.13096 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.966 Earth 3e-06 0.977128 -0.212655 0 1.33614 6.13947 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.967 Earth 3e-06 0.978444 -0.206511 0 1.29754 6.14775 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.968 Earth 3e-06 0.979723 -0.200359 0 1.25888 6.15578 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.969 Earth 3e-06 0.980962 -0.1942 0 1.22018 6.16357 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.97 Earth 3e-06 0.982163 -0.188032 0 1.18143 6.17111 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.971 Earth 3e-06 0.983325 -0.181857 0 1.14263 6.17841 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.972 Earth 3e-06 0.984448 -0.175675 0 1.10379 6.18547 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.973 Earth 3e-06 0.985533 -0.169486 0 1.0649 6.19228 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.974 Earth 3e-06 0.986578 -0.163291 0 1.02598 6.19885 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.975 Earth 3e-06 0.987585 -0.157089 0 0.987008 6.20518 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.976 Earth 3e-06 0.988552 -0.15088 0 0.948001 6.21126 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.977 Earth 3e-06 0.989481 -0.144666 0 0.908956 6.21709 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.978 Earth 3e-06 0.99037 -0.138446 0 0.869875 6.22268 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.979 Earth 3e-06 0.99122 -0.132221 0 0.83076 6.22802 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.98 Earth 3e-06 0.992032 -0.12599 0 0.791612 6.23312 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.981 Earth 3e-06 0.992804 -0.119755 0 0.752433 6.23797 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.982 Earth 3e-06 0.993536 -0.113514 0 0.713225 6.24257 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.983 Earth 3e-06 0.99423 -0.10727 0 0.673988 6.24693 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.984 Earth 3e-06 0.994884 -0.10102 0 0.634724 6.25104 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.985 Earth 3e-06 0.995499 -0.0947674 0 0.595435 6.25491 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.986 Earth 3e-06 0.996075 -0.0885107 0 0.556123 6.25853 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.987 Earth 3e-06 0.996612 -0.0822504 0 0.516789 6.2619 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.988 Earth 3e-06 0.997109 -0.0759869 0 0.477435 6.26502 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.989 Earth 3e-06 0.997567 -0.0697203 0 0.438062 6.2679 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.99 Earth 3e-06 0.997985 -0.0634511 0 0.398671 6.27052 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.991 Earth 3e-06 0.998364 -0.0571793 0 0.359265 6.27291 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.992 Earth 3e-06 0.998703 -0.0509053 0 0.319844 6.27504 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.993 Earth 3e-06 0.999004 -0.0446292 0 0.280411 6.27692 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.994 Earth 3e-06 0.999264 -0.0383514 0 0.240967 6.27856 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.995 Earth 3e-06 0.999486 -0.0320721 0 0.201513 6.27995 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.996 Earth 3e-06 0.999667 -0.0257915 0 0.162051 6.2811 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.997 Earth 3e-06 0.99981 -0.0195099 0 0.122583 6.28199 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.998 Earth 3e-06 0.999913 -0.0132275 0 0.0831102 6.28264 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
7.999 Earth 3e-06 0.999976 -0.00694463 0 0.043634 6.28303 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
8 Earth 3e-06 1 -0.000661457 0 0.00415605 6.28318 0 5.92176e-05 -0.000118435 -5.92176e-05 -0 0 1.88496e-05 0
8.001 Earth 3e-06 0.999984 0.00562174 0 -0.0353221 6.28309 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.002 Earth 3e-06 0.999929 0.0119047 0 -0.0747988 6.28274 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.003 Earth 3e-06 0.999835 0.0181872 0 -0.114273 6.28215 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.004 Earth 3e-06 0.999701 0.024469 0 -0.153742 6.2813 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.005 Earth 3e-06 0.999527 0.0307498 0 -0.193205 6.28021 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.006 Earth 3e-06 0.999314 0.0370294 0 -0.23266 6.27888 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.007 Earth 3e-06 0.999062 0.0433076 0 -0.272107 6.27729 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.008 Earth 3e-06 0.99877 0.049584 0 -0.311542 6.27546 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.009 Earth 3e-06 0.998439 0.0558585 0 -0.350966 6.27338 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.01 Earth 3e-06 0.998068 0.0621308 0 -0.390375 6.27105 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.011 Earth 3e-06 0.997658 0.0684006 0 -0.429769 6.26847 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.012 Earth 3e-06 0.997208 0.0746677 0 -0.469146 6.26565 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.013 Earth 3e-06 0.99672 0.0809319 0 -0.508505 6.26257 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.014 Earth 3e-06 0.996191 0.0871929 0 -0.547843 6.25926 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.015 Earth 3e-06 0.995624 0.0934504 0 -0.58716 6.25569 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.016 Earth 3e-06 0.995017 0.0997042 0 -0.626454 6.25188 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.017 Earth 3e-06 0.994371 0.105954 0 -0.665723 6.24782 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.018 Earth 3e-06 0.993686 0.1122 0 -0.704966 6.24351 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.019 Earth 3e-06 0.992961 0.118441 0 -0.74418 6.23896 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.02 Earth 3e-06 0.992197 0.124678 0 -0.783366 6.23416 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.021 Earth 3e-06 0.991394 0.130909 0 -0.82252 6.22911 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.022 Earth 3e-06 0.990552 0.137136 0 -0.861642 6.22382 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.023 Earth 3e-06 0.989671 0.143357 0 -0.90073 6.21829 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.024 Earth 3e-06 0.988751 0.149573 0 -0.939783 6.2125 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.025 Earth 3e-06 0.987792 0.155782 0 -0.978798 6.20648 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.026 Earth 3e-06 0.986793 0.161986 0 -1.01777 6.2002 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.027 Earth 3e-06 0.985756 0.168183 0 -1.05671 6.19369 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.028 Earth 3e-06 0.98468 0.174373 0 -1.09561 6.18693 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.029 Earth 3e-06 0.983565 0.180556 0 -1.13446 6.17992 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.03 Earth 3e-06 0.982411 0.186733 0 -1.17326 6.17267 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.031 Earth 3e-06 0.981218 0.192902 0 -1.21203 6.16518 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.032 Earth 3e-06 0.979987 0.199063 0 -1.25074 6.15744 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.033 Earth 3e-06 0.978717 0.205217 0 -1.2894 6.14946 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.034 Earth 3e-06 0.977408 0.211362 0 -1.32801 6.14124 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
8.035 Earth 3e-06 0.976061 0.217499 0 -1.36657 6.13277 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 0
