Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
9.092 Earth 3e-06 0.837746 0.546057 0 -3.43095 5.26371 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.093 Earth 3e-06 0.834298 0.55131 0 -3.46395 5.24205 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.094 Earth 3e-06 0.830818 0.556541 0 -3.49682 5.22018 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.095 Earth 3e-06 0.827305 0.56175 0 -3.52955 5.19811 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.096 Earth 3e-06 0.823759 0.566937 0 -3.56214 5.17583 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.097 Earth 3e-06 0.82018 0.572102 0 -3.59459 5.15335 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.098 Earth 3e-06 0.81657 0.577244 0 -3.6269 5.13066 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.099 Earth 3e-06 0.812927 0.582363 0 -3.65907 5.10777 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.1 Earth 3e-06 0.809251 0.58746 0 -3.69109 5.08468 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.101 Earth 3e-06 0.805544 0.592533 0 -3.72296 5.06139 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.102 Earth 3e-06 0.801806 0.597582 0 -3.75469 5.03789 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.103 Earth 3e-06 0.798035 0.602608 0 -3.78627 5.0142 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.104 Earth 3e-06 0.794233 0.607611 0 -3.8177 4.99031 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.105 Earth 3e-06 0.7904 0.612589 0 -3.84898 4.96623 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.106 Earth 3e-06 0.786535 0.617543 0 -3.88011 4.94195 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.107 Earth 3e-06 0.782639 0.622473 0 -3.91108 4.91747 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.108 Earth 3e-06 0.778713 0.627378 0 -3.9419 4.8928 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.109 Earth 3e-06 0.774756 0.632259 0 -3.97256 4.86794 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.11 Earth 3e-06 0.770768 0.637114 0 -4.00307 4.84288 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.111 Earth 3e-06 0.766749 0.641944 0 -4.03342 4.81763 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.112 Earth 3e-06 0.762701 0.646749 0 -4.06361 4.79219 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.113 Earth 3e-06 0.758622 0.651529 0 -4.09364 4.76657 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.114 Earth 3e-06 0.754514 0.656282 0 -4.12351 4.74075 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.115 Earth 3e-06 0.750375 0.66101 0 -4.15321 4.71475 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.116 Earth 3e-06 0.746207 0.665712 0 -4.18276 4.68856 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.117 Earth 3e-06 0.74201 0.670387 0 -4.21213 4.66219 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.118 Earth 3e-06 0.737783 0.675036 0 -4.24134 4.63563 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.119 Earth 3e-06 0.733527 0.679659 0 -4.27038 4.60889 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.12 Earth 3e-06 0.729242 0.684254 0 -4.29926 4.58197 0 5.92171e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.121 Earth 3e-06 0.724928 0.688823 0 -4.32796 4.55486 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.122 Earth 3e-06 0.720586 0.693364 0 -4.35649 4.52758 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.123 Earth 3e-06 0.716215 0.697878 0 -4.38486 4.50012 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.124 Earth 3e-06 0.711817 0.702364 0 -4.41304 4.47248 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.125 Earth 3e-06 0.707389 0.706823 0 -4.44106 4.44466 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.126 Earth 3e-06 0.702934 0.711253 0 -4.4689 4.41667 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.127 Earth 3e-06 0.698452 0.715656 0 -4.49656 4.3885 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.128 Earth 3e-06 0.693941 0.72003 0 -4.52404 4.36017 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.129 Earth 3e-06 0.689404 0.724376 0 -4.55135 4.33165 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.13 Earth 3e-06 0.684839 0.728694 0 -4.57848 4.30297 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.131 Earth 3e-06 0.680247 0.732982 0 -4.60542 4.27412 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.132 Earth 3e-06 0.675628 0.737242 0 -4.63219 4.2451 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.133 Earth 3e-06 0.670982 0.741472 0 -4.65877 4.21591 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.134 Earth 3e-06 0.66631 0.745674 0 -4.68516 4.18656 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.135 Earth 3e-06 0.661612 0.749846 0 -4.71138 4.15703 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.136 Earth 3e-06 0.656887 0.753988 0 -4.7374 4.12735 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.137 Earth 3e-06 0.652137 0.7581 0 -4.76324 4.0975 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.138 Earth 3e-06 0.647361 0.762183 0 -4.78889 4.06749 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.139 Earth 3e-06 0.642559 0.766235 0 -4.81435 4.03732 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.14 Earth 3e-06 0.637732 0.770257 0 -4.83963 4.007 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.141 Earth 3e-06 0.63288 0.774249 0 -4.86471 3.97651 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.142 Earth 3e-06 0.628003 0.77821 0 -4.88959 3.94586 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.143 Earth 3e-06 0.623101 0.782141 0 -4.91429 3.91506 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.144 Earth 3e-06 0.618174 0.786041 0 -4.93879 3.88411 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.145 Earth 3e-06 0.613223 0.789909 0 -4.9631 3.853 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.146 Earth 3e-06 0.608248 0.793747 0 -4.98721 3.82174 0 5.9217e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.147 Earth 3e-06 0.603249 0.797553 0 -5.01112 3.79033 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.148 Earth 3e-06 0.598226 0.801327 0 -5.03484 3.75877 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.149 Earth 3e-06 0.593179 0.80507 0 -5.05836 3.72706 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.15 Earth 3e-06 0.588109 0.808781 0 -5.08167 3.69521 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.151 Earth 3e-06 0.583016 0.812461 0 -5.10479 3.6632 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.152 Earth 3e-06 0.5779 0.816108 0 -5.12771 3.63106 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.153 Earth 3e-06 0.57276 0.819723 0 -5.15042 3.59877 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.154 Earth 3e-06 0.567599 0.823305 0 -5.17293 3.56634 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.155 Earth 3e-06 0.562415 0.826855 0 -5.19523 3.53376 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.156 Earth 3e-06 0.557208 0.830373 0 -5.21733 3.50105 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.157 Earth 3e-06 0.55198 0.833858 0 -5.23923 3.4682 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.158 Earth 3e-06 0.54673 0.837309 0 -5.26092 3.43521 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.159 Earth 3e-06 0.541458 0.840728 0 -5.2824 3.40209 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.16 Earth 3e-06 0.536165 0.844113 0 -5.30367 3.36883 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.161 Earth 3e-06 0.530851 0.847466 0 -5.32473 3.33544 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.162 Earth 3e-06 0.525516 0.850784 0 -5.34558 3.30192 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.163 Earth 3e-06 0.52016 0.854069 0 -5.36622 3.26827 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.164 Earth 3e-06 0.514783 0.857321 0 -5.38665 3.23449 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.165 Earth 3e-06 0.509386 0.860538 0 -5.40687 3.20058 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.166 Earth 3e-06 0.503969 0.863722 0 -5.42687 3.16654 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.167 Earth 3e-06 0.498533 0.866872 0 -5.44666 3.13238 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.168 Earth 3e-06 0.493076 0.869987 0 -5.46623 3.0981 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.169 Earth 3e-06 0.4876 0.873068 0 -5.48559 3.06369 0 5.92169e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.17 Earth 3e-06 0.482105 0.876114 0 -5.50473 3.02917 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.171 Earth 3e-06 0.476591 0.879126 0 -5.52365 2.99452 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.172 Earth 3e-06 0.471058 0.882103 0 -5.54236 2.95975 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.173 Earth 3e-06 0.465506 0.885046 0 -5.56085 2.92487 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.174 Earth 3e-06 0.459936 0.887953 0 -5.57911 2.88987 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.175 Earth 3e-06 0.454348 0.890825 0 -5.59716 2.85476 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.176 Earth 3e-06 0.448742 0.893662 0 -5.61499 2.81954 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.177 Earth 3e-06 0.443118 0.896464 0 -5.63259 2.7842 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.178 Earth 3e-06 0.437476 0.899231 0 -5.64997 2.74876 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.179 Earth 3e-06 0.431818 0.901962 0 -5.66713 2.7132 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.18 Earth 3e-06 0.426142 0.904657 0 -5.68407 2.67754 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.181 Earth 3e-06 0.42045 0.907317 0 -5.70078 2.64178 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.182 Earth 3e-06 0.414741 0.909941 0 -5.71726 2.60591 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.183 Earth 3e-06 0.409015 0.912529 0 -5.73352 2.56993 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.184 Earth 3e-06 0.403273 0.915081 0 -5.74956 2.53386 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.185 Earth 3e-06 0.397516 0.917597 0 -5.76537 2.49768 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.186 Earth 3e-06 0.391743 0.920076 0 -5.78094 2.46141 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.187 Earth 3e-06 0.385954 0.922519 0 -5.7963 2.42504 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.188 Earth 3e-06 0.38015 0.924926 0 -5.81142 2.38857 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.189 Earth 3e-06 0.374331 0.927296 0 -5.82631 2.35201 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.19 Earth 3e-06 0.368498 0.92963 0 -5.84097 2.31536 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.191 Earth 3e-06 0.362649 0.931927 0 -5.85541 2.27861 0 5.92168e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.192 Earth 3e-06 0.356787 0.934187 0 -5.86961 2.24177 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.193 Earth 3e-06 0.35091 0.936411 0 -5.88358 2.20485 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.194 Earth 3e-06 0.34502 0.938597 0 -5.89731 2.16784 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.195 Earth 3e-06 0.339115 0.940746 0 -5.91082 2.13074 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.196 Earth 3e-06 0.333198 0.942859 0 -5.92409 2.09356 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.197 Earth 3e-06 0.327267 0.944934 0 -5.93712 2.0563 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.198 Earth 3e-06 0.321324 0.946971 0 -5.94993 2.01896 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.199 Earth 3e-06 0.315367 0.948971 0 -5.96249 1.98153 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.2 Earth 3e-06 0.309399 0.950934 0 -5.97483 1.94403 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.201 Earth 3e-06 0.303418 0.95286 0 -5.98692 1.90645 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.202 Earth 3e-06 0.297425 0.954747 0 -5.99878 1.8688 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.203 Earth 3e-06 0.29142 0.956597 0 -6.01041 1.83107 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.204 Earth 3e-06 0.285404 0.958409 0 -6.02179 1.79327 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.205 Earth 3e-06 0.279377 0.960184 0 -6.03294 1.7554 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.206 Earth 3e-06 0.273338 0.96192 0 -6.04385 1.71746 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.207 Earth 3e-06 0.267289 0.963619 0 -6.05452 1.67945 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.208 Earth 3e-06 0.261229 0.965279 0 -6.06495 1.64137 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.209 Earth 3e-06 0.255159 0.966901 0 -6.07515 1.60324 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.21 Earth 3e-06 0.249079 0.968485 0 -6.0851 1.56503 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.211 Earth 3e-06 0.242989 0.970031 0 -6.09481 1.52677 0 5.92167e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.212 Earth 3e-06 0.236889 0.971539 0 -6.10429 1.48844 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.213 Earth 3e-06 0.23078 0.973008 0 -6.11352 1.45006 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.214 Earth 3e-06 0.224662 0.974439 0 -6.12251 1.41162 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.215 Earth 3e-06 0.218535 0.975831 0 -6.13126 1.37312 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.216 Earth 3e-06 0.2124 0.977185 0 -6.13976 1.33457 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.217 Earth 3e-06 0.206256 0.978501 0 -6.14803 1.29597 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.218 Earth 3e-06 0.200104 0.979777 0 -6.15605 1.25732 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.219 Earth 3e-06 0.193944 0.981015 0 -6.16382 1.21861 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.22 Earth 3e-06 0.187776 0.982215 0 -6.17136 1.17986 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.221 Earth 3e-06 0.181601 0.983375 0 -6.17865 1.14106 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.222 Earth 3e-06 0.175419 0.984497 0 -6.1857 1.10222 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.223 Earth 3e-06 0.169229 0.985579 0 -6.1925 1.06333 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.224 Earth 3e-06 0.163034 0.986623 0 -6.19906 1.0244 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.225 Earth 3e-06 0.156831 0.987628 0 -6.20537 0.985431 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.226 Earth 3e-06 0.150623 0.988594 0 -6.21144 0.946423 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.227 Earth 3e-06 0.144408 0.989521 0 -6.21726 0.907377 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.228 Earth 3e-06 0.138188 0.990409 0 -6.22284 0.868295 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.229 Earth 3e-06 0.131963 0.991258 0 -6.22818 0.829179 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.23 Earth 3e-06 0.125732 0.992067 0 -6.23326 0.79003 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.231 Earth 3e-06 0.119496 0.992838 0 -6.2381 0.750851 0 5.92166e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.232 Earth 3e-06 0.113256 0.993569 0 -6.2427 0.711641 0 5.92165e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.233 Earth 3e-06 0.107011 0.994261 0 -6.24704 0.672404 0 5.92165e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.234 Earth 3e-06 0.100762 0.994914 0 -6.25115 0.633139 0 5.92165e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.235 Earth 3e-06 0.0945086 0.995527 0 -6.255 0.59385 0 5.92165e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.236 Earth 3e-06 0.0882517 0.996101 0 -6.25861 0.554538 0 5.92165e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.237 Earth 3e-06 0.0819914 0.996636 0 -6.26197 0.515203 0 5.92165e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.238 Earth 3e-06 0.0757278 0.997132 0 -6.26508 0.475848 0 5.92165e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
9.239 Earth 3e-06 0.0694612 0.997588 0 -6.26795 0.436475 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
9.24 Earth 3e-06 0.0631919 0.998005 0 -6.27057 0.397084 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
9.241 Earth 3e-06 0.0569201 0.998382 0 -6.27294 0.357678 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
9.242 Earth 3e-06 0.050646 0.99872 0 -6.27506 0.318257 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
9.243 Earth 3e-06 0.0443699 0.999019 0 -6.27694 0.278824 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
9.244 Earth 3e-06 0.0380921 0.999278 0 -6.27856 0.23938 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
9.245 Earth 3e-06 0.0318128 0.999498 0 -6.27994 0.199926 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
9.246 Earth 3e-06 0.0255322 0.999678 0 -6.28107 0.160465 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
9.247 Earth 3e-06 0.0192507 0.999818 0 -6.28196 0.120997 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
9.248 Earth 3e-06 0.0129683 0.99992 0 -6.28259 0.0815244 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
9.249 Earth 3e-06 0.00668548 0.999981 0 -6.28298 0.0420487 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
9.25 Earth 3e-06 0.000402361 1 0 -6.28312 0.00257124 0 5.92165e-05 -0.000118434 -5.9218e-05 0 -0 1.88494e-05 0
9.251 Earth 3e-06 -0.00588077 0.999987 0 -6.28301 -0.0369063 0 5.92165e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
9.252 Earth 3e-06 -0.0121637 0.99993 0 -6.28266 -0.0763824 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
9.253 Earth 3e-06 -0.0184461 0.999834 0 -6.28205 -0.115855 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
9.254 Earth 3e-06 -0.0247278 0.999698 0 -6.2812 -0.155324 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
9.255 Earth 3e-06 -0.0310085 0.999523 0 -6.2801 -0.194786 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
9.256 Earth 3e-06 -0.037288 0.999309 0 -6.27875 -0.234241 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
9.257 Earth 3e-06 -0.043566 0.999055 0 -6.27716 -0.273686 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
9.258 Earth 3e-06 -0.0498423 0.998761 0 -6.27531 -0.313121 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
9.259 Earth 3e-06 -0.0561166 0.998428 0 -6.27322 -0.352543 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
9.26 Earth 3e-06 -0.0623887 0.998056 0 -6.27088 -0.391951 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
9.261 Earth 3e-06 -0.0686584 0.997645 0 -6.2683 -0.431344 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
9.262 Earth 3e-06 -0.0749253 0.997194 0 -6.26546 -0.47072 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
9.263 Earth 3e-06 -0.0811893 0.996703 0 -6.26238 -0.510077 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
9.264 Earth 3e-06 -0.0874501 0.996173 0 -6.25905 -0.549414 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
9.265 Earth 3e-06 -0.0937074 0.995604 0 -6.25548 -0.588729 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
9.266 Earth 3e-06 -0.099961 0.994996 0 -6.25165 -0.628022 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
9.267 Earth 3e-06 -0.106211 0.994348 0 -6.24758 -0.667289 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
9.268 Earth 3e-06 -0.112456 0.993661 0 -6.24327 -0.70653 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
9.269 Earth 3e-06 -0.118697 0.992935 0 -6.23871 -0.745743 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
9.27 Earth 3e-06 -0.124934 0.99217 0 -6.2339 -0.784927 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
9.271 Earth 3e-06 -0.131165 0.991365 0 -6.22884 -0.824079 0 5.92164e-05 -0.000118434 -5.9218e-05 0 0 1.88494e-05 0
