Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
7.271 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.272 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.273 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.274 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.275 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.276 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.277 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.278 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.279 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.28 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.281 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.282 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.283 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.284 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.285 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.286 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.287 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.288 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.289 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.29 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.291 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.292 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.293 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.294 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.295 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.296 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.297 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.298 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.299 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.3 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.301 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.302 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.303 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.304 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.305 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.306 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.307 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.308 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.309 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.31 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.311 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.312 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.313 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.314 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.315 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.316 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.317 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.318 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.319 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.32 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.321 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.322 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.323 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.324 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.325 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.326 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.327 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.328 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.329 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.33 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.331 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.332 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.333 Sun 1 0 0 0 0 0 0 0 -0.000118434 -0.000118434 0 0 0 1
7.334 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.335 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.336 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.337 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.338 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.339 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.34 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.341 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.342 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.343 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.344 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.345 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.346 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.347 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.348 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.349 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.35 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.351 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.352 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.353 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.354 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.355 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.356 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.357 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.358 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.359 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.36 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.361 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.362 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.363 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.364 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.365 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.366 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.367 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.368 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.369 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.37 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.371 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.372 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.373 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.374 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.375 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.376 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.377 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.378 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.379 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.38 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.381 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.382 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.383 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.384 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.385 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.386 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.387 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.388 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.389 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.39 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.391 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.392 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.393 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.394 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.395 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.396 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.397 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.398 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.399 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.4 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.401 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.402 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.403 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.404 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.405 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.406 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.407 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.408 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.409 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.41 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.411 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.412 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.413 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.414 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.415 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.416 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.417 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.418 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.419 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.42 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.421 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.422 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.423 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.424 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.425 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.426 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.427 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.428 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.429 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.43 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.431 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.432 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.433 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.434 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.435 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.436 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.437 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.438 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.439 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.44 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.441 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.442 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.443 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.444 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.445 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.446 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.447 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.448 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.449 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.45 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.451 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.452 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.453 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.454 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.455 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.456 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.457 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.458 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.459 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.46 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.461 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.462 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.463 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.464 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.465 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.466 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.467 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.468 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.469 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.47 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.471 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.472 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.473 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.474 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.475 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.476 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.477 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.478 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.479 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.48 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.481 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.482 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.483 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.484 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.485 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.486 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.487 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.488 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.489 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.49 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.491 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.492 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.493 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.494 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.495 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.496 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.497 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.498 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.499 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.5 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.501 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.502 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.503 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.504 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.505 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.506 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.507 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.508 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.509 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.51 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.511 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.512 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.513 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.514 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.515 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.516 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.517 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.518 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.519 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.52 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.521 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.522 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.523 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.524 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.525 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.526 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.527 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.528 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.529 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.53 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.531 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.532 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.533 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.534 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.535 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.536 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.537 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.538 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.539 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.54 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.541 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.542 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.543 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.544 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.545 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.546 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.547 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.548 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.549 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.55 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.551 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.552 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.553 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.554 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.555 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.556 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.557 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.558 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.559 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.56 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.561 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.562 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.563 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.564 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.565 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.566 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.567 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.568 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.569 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.57 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.571 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.572 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
7.573 Sun 1 0 0 0 0 0 0 0 -0.000118433 -0.000118433 0 0 0 1
